{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2022-06-13 15:45:00'), 'action': 'close', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 892.8, 'close_price': 1.4950000047683716, 'pnl': 33.92638893127441, 'stop_loss': False}
{'time': Timestamp('2022-06-13 15:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 9241.22, 'price': 0.10849999636411667, 'leverage': 1}
{'time': Timestamp('2022-06-13 16:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 19932.48, 'price': 0.06541000306606293, 'leverage': 1}
{'time': Timestamp('2022-06-13 16:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 848.73, 'price': 1.5360000133514404, 'leverage': 1}
{'time': Timestamp('2022-06-13 17:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 20269.37, 'price': 0.0643099993467331, 'leverage': 1}
{'time': Timestamp('2022-06-13 18:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2750.93, 'price': 0.47380000352859497, 'leverage': 1}
{'time': Timestamp('2022-06-13 19:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.28, 'price': 140.3000030517578, 'leverage': 1}
{'time': Timestamp('2022-06-13 20:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 3979.03, 'price': 0.32749998569488525, 'leverage': 1}
{'time': Timestamp('2022-06-13 20:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 7555.94, 'price': 0.11299999803304672, 'leverage': 1}
{'time': Timestamp('2022-06-13 20:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2691.42, 'price': 0.48410001397132874, 'leverage': 1}
{'time': Timestamp('2022-06-13 20:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 850.93, 'price': 1.531000018119812, 'leverage': 1}
{'time': Timestamp('2022-06-13 21:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1891.5, 'price': 0.4740000069141388, 'leverage': 1}
{'time': Timestamp('2022-06-13 21:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 2236.85, 'price': 0.3149000108242035, 'leverage': 1}
{'time': Timestamp('2022-06-13 22:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 20521.46, 'price': 0.06346999853849411, 'leverage': 1}
{'time': Timestamp('2022-06-13 22:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.08, 'price': 129.10000610351562, 'leverage': 1}
{'time': Timestamp('2022-06-13 22:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 12092.5, 'price': 0.10760000348091125, 'leverage': 1}
{'time': Timestamp('2022-06-13 22:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 923.48, 'price': 1.409999966621399, 'leverage': 1}
{'time': Timestamp('2022-06-13 22:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.95, 'price': 130.8000030517578, 'leverage': 1}
{'time': Timestamp('2022-06-13 23:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 5.93, 'price': 219.3000030517578, 'leverage': 1}
{'time': Timestamp('2022-06-13 23:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2883.57, 'price': 0.4505000114440918, 'leverage': 1}
{'time': Timestamp('2022-06-13 23:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.09, 'price': 1186.5799560546875, 'leverage': 1}
{'time': Timestamp('2022-06-13 23:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.23, 'price': 127.0999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-14 00:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2833.28, 'price': 0.4593000113964081, 'leverage': 1}
{'time': Timestamp('2022-06-14 00:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.26, 'price': 126.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4285.46, 'price': 0.303600013256073, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 8349.29, 'price': 0.10300000011920929, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.7, 'price': 121.5, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 21253.64, 'price': 0.06120000034570694, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.61, 'price': 122.5, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 6.32, 'price': 205.5, 'leverage': 1}
{'time': Timestamp('2022-06-14 01:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22814.55, 'price': 0.05697999894618988, 'leverage': 1}
{'time': Timestamp('2022-06-14 02:00:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22814.55, 'close_price': 0.05741000175476074, 'pnl': 9.810320576280356, 'stop_loss': False}
{'time': Timestamp('2022-06-14 02:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 22664.75, 'price': 0.05741000175476074, 'leverage': 1}
{'time': Timestamp('2022-06-14 02:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.42, 'price': 124.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-14 02:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2819.86, 'price': 0.4596000015735626, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 960.6, 'price': 1.3539999723434448, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11461.88, 'price': 0.1046999990940094, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 10172.67, 'price': 0.06013999879360199, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.05, 'price': 21914.28, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.01, 'price': 129.8000030517578, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.11, 'price': 1163.6700439453125, 'leverage': 1}
{'time': Timestamp('2022-06-14 03:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 10.39, 'price': 125.0, 'leverage': 1}
{'time': Timestamp('2022-06-14 04:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11969.19, 'price': 0.10859999805688858, 'leverage': 1}
{'time': Timestamp('2022-06-14 04:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.46, 'price': 124.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-14 05:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 20803.72, 'price': 0.06261999905109406, 'leverage': 1}
{'time': Timestamp('2022-06-14 05:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.46, 'close_price': 127.19999694824219, 'pnl': 31.380000000000003, 'stop_loss': False}
{'time': Timestamp('2022-06-14 05:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2652.68, 'price': 0.4909999966621399, 'leverage': 1}
{'time': Timestamp('2022-06-14 05:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11722.19, 'price': 0.11110000312328339, 'leverage': 1}
{'time': Timestamp('2022-06-14 07:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.04, 'price': 129.6999969482422, 'leverage': 1}
{'time': Timestamp('2022-06-14 07:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 10.5, 'price': 123.9000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-14 07:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2516.32, 'price': 0.5174000263214111, 'leverage': 1}
{'time': Timestamp('2022-06-14 09:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 21516.55, 'price': 0.06026000156998634, 'leverage': 1}
{'time': Timestamp('2022-06-14 09:30:00'), 'action': 'close', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2516.32, 'close_price': 0.4966000020503998, 'pnl': 52.33951707363129, 'stop_loss': False}
{'time': Timestamp('2022-06-14 09:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.41, 'price': 125.5, 'leverage': 1}
{'time': Timestamp('2022-06-14 10:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 926.7, 'price': 1.409999966621399, 'leverage': 1}
{'time': Timestamp('2022-06-14 11:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 12142.36, 'price': 0.10760000348091125, 'leverage': 1}
{'time': Timestamp('2022-06-14 11:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.06, 'price': 21772.49, 'leverage': 1}
{'time': Timestamp('2022-06-14 11:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4225.94, 'price': 0.3091000020503998, 'leverage': 1}
{'time': Timestamp('2022-06-14 12:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22711.3, 'price': 0.057509999722242355, 'leverage': 1}
{'time': Timestamp('2022-06-14 12:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.59, 'price': 123.30000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-14 12:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2625.38, 'price': 0.4973999857902527, 'leverage': 1}
{'time': Timestamp('2022-06-14 12:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 926.71, 'price': 1.409000039100647, 'leverage': 1}
{'time': Timestamp('2022-06-14 13:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 10.44, 'price': 125.0, 'leverage': 1}
{'time': Timestamp('2022-06-14 13:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 908.47, 'price': 1.437000036239624, 'leverage': 1}
{'time': Timestamp('2022-06-14 13:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 22128.23, 'price': 0.0589900016784668, 'leverage': 1}
{'time': Timestamp('2022-06-14 14:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.72, 'price': 121.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-14 15:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11549.41, 'price': 0.11299999803304672, 'leverage': 1}
{'time': Timestamp('2022-06-14 15:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.04, 'price': 1250.6700439453125, 'leverage': 1}
{'time': Timestamp('2022-06-14 15:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 902.57, 'price': 1.444000005722046, 'leverage': 1}
{'time': Timestamp('2022-06-14 15:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 3152.69, 'price': 0.32179999351501465, 'leverage': 1}
{'time': Timestamp('2022-06-14 17:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2688.77, 'price': 0.4851999878883362, 'leverage': 1}
{'time': Timestamp('2022-06-14 18:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 23153.38, 'price': 0.05634000152349472, 'leverage': 1}
{'time': Timestamp('2022-06-14 19:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.63, 'price': 122.5999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-14 19:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.09, 'price': 1196.43994140625, 'leverage': 1}
{'time': Timestamp('2022-06-14 19:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.8, 'price': 119.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-14 19:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 23660.93, 'price': 0.05511000007390976, 'leverage': 1}
{'time': Timestamp('2022-06-14 20:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2782.38, 'price': 0.46860000491142273, 'leverage': 1}
{'time': Timestamp('2022-06-14 20:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11755.57, 'price': 0.11089999973773956, 'leverage': 1}
{'time': Timestamp('2022-06-14 21:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 24651.34, 'price': 0.052880000323057175, 'leverage': 1}
{'time': Timestamp('2022-06-14 22:15:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 24651.34, 'close_price': 0.05479000136256218, 'pnl': 47.08408502519131, 'stop_loss': False}
{'time': Timestamp('2022-06-14 22:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 23875.46, 'price': 0.05479000136256218, 'leverage': 1}
{'time': Timestamp('2022-06-14 23:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 902.6, 'price': 1.4490000009536743, 'leverage': 1}
{'time': Timestamp('2022-06-14 23:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2706.97, 'price': 0.4830999970436096, 'leverage': 1}
{'time': Timestamp('2022-06-15 01:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.19, 'price': 116.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-15 01:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.04, 'price': 130.10000610351562, 'leverage': 1}
{'time': Timestamp('2022-06-15 01:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 4035.02, 'price': 0.3240000009536743, 'leverage': 1}
{'time': Timestamp('2022-06-15 01:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11406.78, 'price': 0.11460000276565552, 'leverage': 1}
{'time': Timestamp('2022-06-15 02:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.31, 'price': 126.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-15 03:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2793.23, 'price': 0.46790000796318054, 'leverage': 1}
{'time': Timestamp('2022-06-15 03:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.63, 'price': 112.30000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-15 03:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 10.71, 'price': 122.0, 'leverage': 1}
{'time': Timestamp('2022-06-15 03:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11845.61, 'price': 0.11020000278949738, 'leverage': 1}
{'time': Timestamp('2022-06-15 03:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 12305.81, 'price': 0.05412000045180321, 'leverage': 1}
{'time': Timestamp('2022-06-15 04:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.06, 'price': 21248.38, 'leverage': 1}
{'time': Timestamp('2022-06-15 04:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4242.41, 'price': 0.30790001153945923, 'leverage': 1}
{'time': Timestamp('2022-06-15 04:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.15, 'price': 1135.4000244140625, 'leverage': 1}
{'time': Timestamp('2022-06-15 04:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 24885.29, 'price': 0.052480001002550125, 'leverage': 1}
{'time': Timestamp('2022-06-15 08:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.23, 'price': 1057.449951171875, 'leverage': 1}
{'time': Timestamp('2022-06-15 08:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 996.73, 'price': 1.309999942779541, 'leverage': 1}
{'time': Timestamp('2022-06-15 08:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1901.71, 'price': 0.4505999982357025, 'leverage': 1}
{'time': Timestamp('2022-06-15 08:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10509.92, 'price': 0.10520000010728836, 'leverage': 1}
{'time': Timestamp('2022-06-15 08:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 25936.68, 'price': 0.05033000186085701, 'leverage': 1}
{'time': Timestamp('2022-06-15 09:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.27, 'price': 1023.6199951171875, 'leverage': 1}
{'time': Timestamp('2022-06-15 09:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 5.25, 'price': 200.10000610351562, 'leverage': 1}
{'time': Timestamp('2022-06-15 09:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.42, 'price': 105.0, 'leverage': 1}
{'time': Timestamp('2022-06-15 10:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2764.61, 'price': 0.47200000286102295, 'leverage': 1}
{'time': Timestamp('2022-06-15 10:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 25281.28, 'price': 0.05161000043153763, 'leverage': 1}
{'time': Timestamp('2022-06-15 13:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.34, 'price': 115.0, 'leverage': 1}
{'time': Timestamp('2022-06-15 15:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 23483.46, 'price': 0.05555000156164169, 'leverage': 1}
{'time': Timestamp('2022-06-15 17:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.45, 'price': 113.9000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 23769.74, 'price': 0.05486999824643135, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 987.96, 'price': 1.3200000524520874, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.19, 'price': 1094.9599609375, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:15:00'), 'action': 'close', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 987.96, 'close_price': 1.3559999465942383, 'pnl': 35.56645541667938, 'stop_loss': False}
{'time': Timestamp('2022-06-15 18:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 964.64, 'price': 1.3559999465942383, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.15, 'price': 107.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4235.97, 'price': 0.30820000171661377, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11885.85, 'price': 0.11309999972581863, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:45:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4235.97, 'close_price': 0.3199000060558319, 'pnl': 49.560867380797866, 'stop_loss': False}
{'time': Timestamp('2022-06-15 18:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.06, 'price': 21540.07, 'leverage': 1}
{'time': Timestamp('2022-06-15 18:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 6.12, 'price': 219.3000030517578, 'leverage': 1}
{'time': Timestamp('2022-06-15 19:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.15, 'close_price': 115.9000015258789, 'pnl': 99.63005561828614, 'stop_loss': False}
{'time': Timestamp('2022-06-15 19:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.39, 'price': 115.9000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-15 21:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21475.88, 'price': 0.06151000037789345, 'leverage': 1}
{'time': Timestamp('2022-06-15 21:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.47, 'price': 126.0999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-15 21:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.07, 'price': 1227.0, 'leverage': 1}
{'time': Timestamp('2022-06-15 21:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11218.86, 'price': 0.1177000030875206, 'leverage': 1}
{'time': Timestamp('2022-06-15 22:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 5.68, 'price': 232.39999389648438, 'leverage': 1}
{'time': Timestamp('2022-06-15 22:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11057.97, 'price': 0.11940000206232071, 'leverage': 1}
{'time': Timestamp('2022-06-15 23:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 3862.46, 'price': 0.3418000042438507, 'leverage': 1}
{'time': Timestamp('2022-06-16 00:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.33, 'price': 127.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-16 00:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 20904.38, 'price': 0.06311000138521194, 'leverage': 1}
{'time': Timestamp('2022-06-16 03:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 11.45, 'price': 115.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-16 03:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2538.3, 'price': 0.5199000239372253, 'leverage': 1}
{'time': Timestamp('2022-06-16 03:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 894.59, 'price': 1.475000023841858, 'leverage': 1}
{'time': Timestamp('2022-06-16 04:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 20886.49, 'price': 0.06317000091075897, 'leverage': 1}
{'time': Timestamp('2022-06-16 06:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.84, 'price': 111.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-16 06:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.02, 'price': 119.5999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-16 06:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 3984.9, 'price': 0.3310000002384186, 'leverage': 1}
{'time': Timestamp('2022-06-16 07:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.13, 'price': 1158.8800048828125, 'leverage': 1}
{'time': Timestamp('2022-06-16 07:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11556.64, 'price': 0.11410000175237656, 'leverage': 1}
{'time': Timestamp('2022-06-16 07:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 919.53, 'price': 1.434000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-16 08:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 21854.44, 'price': 0.06032999977469444, 'leverage': 1}
{'time': Timestamp('2022-06-16 08:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 5.92, 'price': 222.60000610351562, 'leverage': 1}
{'time': Timestamp('2022-06-16 08:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2610.11, 'price': 0.5038999915122986, 'leverage': 1}
{'time': Timestamp('2022-06-16 09:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.47, 'price': 114.9000015258789, 'leverage': 1}
